1672585262.34301,6151,-0.009284243918955326
1672585262.3494062,6152,0.007600580342113972
1672585262.4241042,6164,0.009813735261559486
1672585262.485303,6174,-0.016178006306290627
1672585262.4981797,6176,-0.007019834127277136
1672585262.5472019,6184,-0.012525733560323715
1672585262.605005,6193,1.293785093165259e-13
1672585262.6112564,6194,-0.005592805799096823
1672585262.7598271,6218,-0.005411928053945303
1672585262.8032653,6225,-0.007011398207396269
1672585262.9406676,6246,0.005167857278138399
1672585262.9724886,6251,0.007187293842434883
1672585262.979108,6252,0.007272499147802591
1672585262.9912755,6254,0.005625049117952585
1672585263.0092041,6257,-0.00943311583250761
1672585263.0319903,6261,-0.0045973313972353935
1672585263.0646605,6267,0.007636212278157473
1672585263.0853984,6271,0.006075367331504822
1672585263.1108139,6276,-0.002078412799164653
1672585263.2250352,6298,-0.0035159187391400337
1672585263.2723358,6306,-0.0007381830364465714
1672585263.372166,6322,0.0005680210306309164
1672585263.3893692,6325,-0.0004928529961034656
1672585263.5082521,6345,0.005384659860283136
1672585263.5997846,6360,-6.883113383082673e-05
1672585263.622908,6364,-0.006084083579480648
1672585263.6895955,6375,-0.0033108156640082598
1672585263.695487,6376,-0.011779328808188438
1672585263.9266558,6417,-0.0014269471867009997
1672585264.0575366,6438,-0.000620452337898314
1672585264.064082,6439,-0.008274156600236893
1672585264.1795394,6457,0.0022416545543819666
1672585264.1856863,6458,-0.0032886569388210773
1672585264.2881846,6474,0.0010149548761546612
1672585264.3009908,6476,0.014916672371327877
1672585264.3799562,6490,0.0044237966649234295
1672585264.4024007,6494,-0.010232571512460709
1672585264.450742,6502,0.010604647919535637
1672585264.4995406,6510,5.252200935501605e-05
1672585264.51722,6513,0.015696249902248383
1672585264.5339143,6516,0.008179682306945324
1672585264.602679,6528,-0.0054745906963944435
1672585264.7140274,6548,-0.003335632849484682
1672585264.7304556,6551,0.019600048661231995
1672585264.808125,6565,0.01709359511733055
1672585264.8258693,6568,-0.0225378330796957
1672585264.8556287,6573,0.010985384695231915
1672585264.8738663,6576,-0.006964674219489098
1672585264.9297912,6585,-0.008676016703248024
1672585265.0018399,6596,0.011926685459911823
1672585265.033981,6601,-0.0001907717523863539
1672585265.046784,6603,0.004497450310736895
1672585265.2013812,6627,0.0022003024350851774
1672585265.2510078,6635,0.004964442923665047
1672585265.2628126,6637,-0.008570196107029915
1672585265.4361153,6670,-0.01590273715555668
1672585265.4837627,6679,0.0055504306219518185
1672585265.5161717,6685,0.0030277110636234283
1672585265.6190777,6702,-0.014516035094857216
1672585265.631331,6704,1.293785093165259e-13
1672585265.6505754,6707,0.005130385980010033
1672585265.676085,6711,-0.004911511205136776
1672585265.7209663,6718,-0.003076965920627117
1672585265.878379,6745,-0.010869679041206837
1672585266.0428178,6775,-0.006449393928050995
1672585266.05464,6777,-0.004673128481954336
1672585266.12841,6789,0.01273111067712307
1672585266.1458402,6792,0.005214641336351633
1672585266.1886415,6800,0.00624158326536417
1672585266.4521377,6847,0.0031206728890538216
1672585266.4759293,6851,0.010198629461228848
1672585266.5352848,6860,0.01041437592357397
1672585266.5666876,6865,-0.0004438477917574346
1672585266.5786455,6867,0.0017355087911710143
1672585266.7038774,6888,-0.0008052433258853853
1672585266.771685,6899,0.012807317078113556
1672585266.7912965,6902,0.003927404526621103
1672585266.8300679,6908,0.011497916653752327
1672585266.8365421,6909,0.0049959165044128895
1672585266.9345102,6924,0.0022016004659235477
1672585267.013168,6936,-0.016498617827892303
1672585267.0384195,6940,0.010162982158362865
1672585267.0698853,6945,-0.00023609973140992224
1672585267.0840085,6947,0.007951656356453896
1672585267.1683388,6960,-0.0036627633962780237
1672585267.1746445,6961,-0.004143122583627701
1672585267.2049372,6966,-0.003072267398238182
1672585267.273395,6977,0.008166543208062649
1672585267.2850752,6979,-0.007327639032155275
1672585267.825696,7070,-0.0012244522804394364
1672585267.8718379,7079,-0.01113552413880825
1672585267.9280832,7089,0.0066567687317729
1672585267.990719,7100,-0.006391513627022505
1672585268.063461,7114,-0.010821300558745861
1672585268.0685086,7115,-0.00026794461882673204
1672585268.0896375,7119,0.008774684742093086
1672585268.0953338,7120,-0.009248970076441765
1672585268.1336946,7127,0.004597672261297703
1672585268.2023935,7139,-0.004588941112160683
1672585268.3689096,7169,0.0013749891659244895
1672585268.529783,7194,-0.0060814362950623035
1672585268.6225822,7209,0.014117429032921791
1672585268.6578789,7215,0.009053158573806286
1672585268.788079,7239,-0.02140059880912304
1672585268.8144164,7244,0.01460277009755373
1672585269.0195315,7281,0.0067785694263875484
1672585269.2360535,7316,0.0015387204475700855
1672585269.25576,7319,0.009006988257169724
1672585269.399269,7342,-0.008599996566772461
1672585269.5045116,7359,0.0025103159714490175
1672585269.6940293,7389,-0.007099292241036892
1672585269.7199364,7393,0.021560152992606163
1672585269.726734,7394,-0.01346057653427124
1672585269.967087,7436,0.0033999632578343153
1672585269.992129,7441,-0.020607875660061836
1672585270.0560956,7454,-0.0112156942486763
1672585270.0951374,7462,-0.005791183095425367
1672585270.1096287,7465,0.007168658077716827
1672585270.2100327,7485,0.012445507571101189
1672585270.2800817,7498,-0.017981071025133133
1672585270.3061671,7503,-0.004966923967003822
1672585270.3756244,7517,-0.01582072488963604
1672585270.3855033,7519,0.0032832836732268333
1672585270.4331772,7528,0.01737748645246029
1672585270.4445012,7530,-0.007781556341797113
1672585270.6385217,7566,0.0011006464483216405
1672585270.7034001,7577,1.293785093165259e-13
1672585270.7091885,7578,-0.0014281930634751916
1672585270.771445,7588,0.006858904846012592
1672585270.8362386,7599,0.005411062855273485
1672585270.8768282,7606,0.004009901080280542
1672585270.958661,7619,-0.0007208333117887378
1672585271.007203,7627,0.002630388829857111
1672585271.053973,7635,-0.021481066942214966
1672585271.0780942,7639,-0.005070839077234268
1672585271.1033792,7643,-0.008337398059666157
1672585271.2236316,7662,-0.002639426151290536
1672585271.276347,7670,-0.0018522213213145733
1672585271.2824943,7671,-0.001998363994061947
1672585271.3008397,7674,0.004240300506353378
1672585271.346103,7681,-0.011086142621934414
1672585271.3655984,7684,-0.0039434125646948814
1672585271.378437,7686,0.009744154289364815
1672585271.3977208,7689,-0.012400047853589058
1672585271.4229145,7693,0.007009034976363182
1672585271.4812977,7702,-0.016133740544319153
1672585271.5183742,7708,-0.011483937501907349
1672585271.5496004,7713,-0.004416277166455984
1672585271.574007,7717,-0.017290877178311348
1672585271.6412885,7729,-0.000290635070996359
1672585271.6464202,7730,0.01254271250218153
1672585271.667226,7734,0.005037568509578705
1672585271.6926968,7739,0.008407867513597012
1672585271.6977015,7740,0.021125834435224533
1672585271.7623105,7753,0.002571029821410775
1672585271.7671602,7754,0.003871514927595854
1672585271.7720928,7755,-0.0057136500254273415
1672585271.7967503,7760,-0.013199377804994583
1672585271.8211975,7765,0.0014031606260687113
1672585271.838147,7768,0.009251818992197514
1672585271.892829,7778,-0.004184302873909473
1672585271.9350698,7785,-0.006540038622915745
1672585272.0979338,7812,0.00158329913392663
1672585272.2160118,7834,0.018850034102797508
1672585272.2743824,7844,0.0006200832431204617
1672585272.3711362,7861,0.0031016136053949594
1672585272.3766363,7862,-0.017738886177539825
1672585272.4863675,7881,0.008353767916560173
1672585272.7113605,7918,-0.02815370447933674
1672585272.7302206,7921,0.010287678800523281
1672585272.8104198,7934,0.010649400763213634
1672585272.9199173,7952,-0.011910851113498211
1672585272.938528,7955,-0.015418799594044685
1672585272.9817102,7962,0.011986508034169674
1672585273.001354,7965,-0.01730082370340824
1672585273.0500276,7973,-0.003205347340553999
1672585273.1285243,7986,-0.019983775913715363
1672585273.1920183,7996,0.011554563418030739
1672585273.3425703,8019,0.016054349020123482
1672585273.4309478,8034,-0.009134018793702126
1672585273.5100803,8047,0.01324036531150341
1672585273.715485,8083,-0.01766291633248329
1672585273.720935,8084,-0.016066353768110275
1672585273.8399155,8103,0.0029401001520454884
1672585273.8460598,8104,0.008521507494151592
1672585273.852163,8105,-0.005441815592348576
1672585273.912926,8115,0.0038307425566017628
1672585273.9375472,8119,-0.0174251701682806
1672585273.9437325,8120,-0.008741553872823715
1672585273.9501898,8121,-0.011711307801306248
1672585273.9831738,8126,-0.009124581702053547
1672585273.9963567,8128,-0.004323944449424744
1672585274.1063406,8145,0.00022761621221434325
1672585274.2817903,8173,-0.0026883441023528576
1672585274.313673,8178,1.293785093165259e-13
1672585274.396099,8192,-0.007706223521381617
1672585274.4394224,8199,0.0018882110016420484
1672585274.470341,8204,1.293785093165259e-13
1672585274.5542564,8217,0.0009994846768677235
1672585274.5738626,8220,0.001645654789172113
1672585274.6314917,8229,-0.009355373680591583
1672585274.7088401,8241,-0.008851168677210808
1672585274.865762,8265,0.013352321460843086
1672585274.8854623,8268,-0.01751863770186901
1672585275.1315832,8306,-0.012454803101718426
1672585275.342387,8340,-0.004830724094063044
1672585275.4411666,8356,0.003538153599947691
1672585275.55221,8374,0.005122870672494173
1672585275.5834742,8379,0.0016278628027066588
1672585275.6160421,8384,-0.0010570083977654576
1672585275.622164,8385,-0.0007801278261467814
1672585275.67251,8393,0.0013201483525335789
1672585275.7433524,8404,-0.012522208504378796
1672585275.834236,8418,-0.0009324432467110455
1672585275.8840718,8426,-0.012781716883182526
1672585275.9334505,8434,-0.020174376666545868
1672585276.1036603,8461,-0.0033765980042517185
1672585276.2410076,8483,0.010052008554339409
1672585276.2475457,8484,0.009769211523234844
1672585276.2540643,8485,-0.0029479737859219313
1672585276.2916405,8491,-0.01047925092279911
1672585276.3036456,8493,0.006389453075826168
1672585276.3436553,8500,-0.00898146815598011
1672585276.5071728,8526,-0.0013546691043302417
1672585276.6181095,8544,-0.00012590714322868735
1672585276.6545029,8550,-0.006810585968196392
1672585276.7557948,8566,-0.008204622194170952
1672585276.7749877,8569,0.019296491518616676
1672585276.8195195,8576,-0.005321160424500704
1672585276.8946097,8588,0.008203652687370777
1672585276.9677691,8600,0.0003452826931606978
1672585277.049654,8613,0.0048703583888709545
1672585277.0562408,8614,-0.019291866570711136
1672585277.069197,8616,-0.015477484092116356
1672585277.1552708,8630,0.0023769757244735956
1672585277.3063326,8654,-0.010998516343533993
1672585277.3252096,8657,-0.015583710744976997
1672585277.3378813,8659,-0.007405136711895466
1672585277.3509588,8661,0.009038232266902924
1672585277.3703423,8664,-0.009840458631515503
1672585277.3948429,8668,0.003322058590129018
1672585277.4128103,8671,-0.003878843504935503
1672585277.518632,8690,-0.003352563129737973
1672585277.5735495,8700,-0.0028840089216828346
1672585277.6444345,8712,0.019206635653972626
1672585277.6758928,8717,-0.01001261081546545
1672585277.8345866,8745,0.016192499548196793
1672585277.840567,8746,-0.005790772382169962
1672585277.8526685,8748,-0.005115424282848835
1672585277.8828413,8753,0.004152024630457163
1672585277.8891356,8754,0.004447040613740683
1672585277.930931,8761,-0.0048053814098238945
1672585277.94353,8763,-0.024191182106733322
1672585278.0635362,8782,-0.0043085236102342606
1672585278.0698695,8783,-0.0033846753649413586
1672585278.0961168,8787,-0.0017172576626762748
1672585278.1154785,8790,0.0005773589364252985
1672585278.259402,8813,-0.007332103326916695
1672585278.452541,8848,1.293785093165259e-13
1672585278.4636843,8850,0.01885560341179371
1672585278.5167782,8860,8.487694140058011e-05
1672585278.5626013,8869,-0.003303620032966137
1672585278.7396266,8902,-0.001014147768728435
1672585278.7859683,8911,0.006827330216765404
1672585278.8059933,8915,-0.011143374256789684
1672585278.8356876,8921,-0.010868631303310394
1672585278.8948355,8933,0.006848413497209549
1672585278.9105136,8936,0.003958876710385084
1672585278.9960797,8953,0.006717978976666927
1672585279.060347,8966,-0.00022894387075211853
1672585279.1046836,8975,0.002388840541243553
1672585279.134227,8981,-0.007023468613624573
1672585279.2987266,9012,0.0035810163244605064
1672585279.3108232,9014,0.004519542679190636
1672585279.3640282,9023,1.293785093165259e-13
1672585279.4251637,9034,0.017580348998308182
1672585279.4591181,9040,-0.006556619890034199
1672585279.4966033,9047,0.008184809237718582
1672585279.7012527,9084,-0.001211546827107668
1672585279.8636048,9109,-0.004049462266266346
1672585279.9011996,9115,0.00857053603976965
1672585279.93597,9121,0.006997383199632168
1672585279.95498,9124,-0.0007970565347932279
1672585280.095675,9146,-0.006932294927537441
1672585280.1602168,9156,-0.017090439796447754
1672585280.3072271,9181,-0.013869468122720718
1672585280.36353,9192,0.0031714215874671936
1672585280.4422505,9207,-0.0041509224101901054
1672585280.5114012,9221,-0.004309560637921095
1672585280.5411913,9227,-0.004523767624050379
1672585280.6394284,9246,-0.00583795877173543
1672585280.6553206,9249,0.006366086192429066
1672585280.6728916,9252,-0.0043881540186703205
1672585280.7013843,9257,-0.0036402835976332426
1672585280.854297,9281,0.00661062728613615
1672585281.0696619,9318,-0.008998289704322815
1672585281.0988503,9323,0.007345783058553934
1672585281.1283753,9328,-0.0036940432619303465
1672585281.1664252,9334,0.009993212297558784
1672585281.4258423,9376,0.005936328787356615
1672585281.4456844,9379,0.00981468427926302
1672585281.5482795,9395,-0.00888216681778431
1672585281.5977895,9403,-0.009761195629835129
1672585281.6235452,9407,0.004121339414268732
1672585281.7153633,9422,0.006390304770320654
1672585281.7261567,9424,-0.0040885466150939465
1672585281.7876968,9435,-0.0013084501260891557
1672585281.8371615,9443,0.012495182454586029
1672585281.9080644,9454,-0.007211917545646429
1672585281.9832113,9466,-0.010474050417542458
1672585282.119176,9489,-0.003984590992331505
1672585282.1566691,9495,-0.0024515569675713778
1672585282.3453147,9525,-0.013599461875855923
1672585282.412474,9535,-0.011320429854094982
1672585282.4380882,9539,0.002713262103497982
1672585282.5971792,9564,-0.0096080731600523
1672585282.6233509,9568,0.011989178135991096
1672585282.6618242,9574,0.0009049182990565896
1672585282.7109365,9582,0.011292912997305393
1672585282.864127,9606,0.021956831216812134
1672585282.8834934,9609,0.0009224738460034132
1672585282.9016404,9612,0.007201820146292448
1672585283.136113,9649,-0.007755407132208347
1672585283.166731,9654,0.01183598954230547
1672585283.1929426,9658,-0.0012866243487223983
1672585283.19917,9659,0.007616552524268627
1672585283.2477403,9667,0.0029695148114115
1672585283.3218327,9678,0.005331558641046286
1672585283.3706002,9686,0.005635151173919439
1672585283.3948298,9690,-0.0032507027499377728
1672585283.4067266,9692,-0.004571612924337387
1672585283.441172,9698,0.00423009367659688
1672585283.483412,9706,-0.02051975019276142
1672585283.488635,9707,0.010321916081011295
1672585283.5190158,9713,0.003604101948440075
1672585283.535632,9716,-0.012953692115843296
1672585283.617415,9730,0.004037343431264162
1672585283.6592736,9737,0.003229683730751276
1672585283.8008363,9759,-0.007345222868025303
1672585283.8452485,9766,-0.010765084065496922
1672585283.8833094,9772,0.0018658103654161096
1672585283.9094512,9776,0.004520630929619074
1672585283.91581,9777,0.0169029850512743
1672585284.0804656,9804,-0.006254386622458696
1672585284.0994458,9807,-0.014489894732832909
1672585284.1176786,9810,0.004209630191326141
1672585284.1424708,9814,-0.017451485618948936
1672585284.2444878,9830,0.008265987038612366
1672585284.2568622,9832,0.014458750374615192
1672585284.2693636,9834,-0.0014412380987778306
1672585284.2756732,9835,0.0015964312478899956
1672585284.2822568,9836,0.009907702915370464
1672585284.334916,9844,-0.0033802806865423918
1672585284.5739994,9882,0.0032500785309821367
1672585284.6470172,9895,0.003610667772591114
1672585284.7376368,9910,0.010900599882006645
1672585284.8520284,9929,-0.002564625581726432
1672585284.8764293,9933,-0.0010914665181189775
1672585284.9200685,9940,-0.002163768745958805
1672585284.9434268,9944,0.009272914379835129
1672585284.973446,9949,-6.83895341353491e-05
1672585285.145086,9980,-0.0031109550036489964
1672585285.198721,9990,-0.011377982795238495
1672585285.2044039,9991,-0.013522414490580559
1672585285.3988154,10023,0.005474291276186705
1672585285.5492344,10047,-0.017855413258075714
1672585285.6385841,10061,-0.02515450306236744
1672585285.6712468,10066,0.0026950810570269823
1672585285.7566912,10079,0.009094752371311188
1672585285.7641912,10080,-0.005946278106421232
1672585285.8136344,10088,0.000952984148170799
1672585285.826778,10090,0.01008804515004158
1672585285.8589358,10095,-0.006220292765647173
1672585286.0947335,10132,-0.00019466679077595472
1672585286.1199925,10136,-0.00386312254704535
1672585286.1454504,10140,0.009347271174192429
1672585286.2182975,10151,0.0031225858256220818
1672585286.2248678,10152,-0.011945270001888275
1672585286.2378883,10154,0.009889185428619385
1672585286.2441723,10155,0.0017677918076515198
1672585286.41849,10187,-0.002884752582758665
1672585286.472898,10198,-0.012591096572577953
1672585286.482489,10200,-0.002770310267806053
1672585286.5067909,10205,-0.003054626053199172
1672585286.5166726,10207,0.019826004281640053
1672585286.5449088,10212,0.01159380842000246
1672585286.5767167,10218,0.011213603429496288
1672585286.6122568,10225,-0.005000974051654339
1672585286.6877701,10238,0.0076294573955237865
1672585286.7779973,10253,0.010518165305256844
1672585286.8377774,10262,-0.007266360335052013
1672585286.8573995,10265,0.00602760212495923
1672585287.0448055,10295,0.002112683141604066
1672585287.1869822,10318,0.007020608987659216
1672585287.193209,10319,0.009766090661287308
1672585287.2120128,10322,1.293785093165259e-13
1672585287.2252162,10324,-0.001017375965602696
1672585287.251216,10328,0.002815529005602002
1672585287.2883515,10334,0.0031385766342282295
1672585287.4589894,10362,0.00798803474754095
1672585287.5023582,10370,0.0005333184963092208
1672585287.6419368,10393,-0.003824431449174881
1672585287.6970162,10402,0.012041616253554821
1672585287.7033963,10403,-0.014298924244940281
1672585287.7920449,10417,0.01034277118742466
1672585287.8367212,10424,0.001965889008715749
1672585287.9671886,10445,0.0029954512137919664
1672585288.0063293,10452,-0.005228032823652029
1672585288.0180907,10454,0.010648861527442932
1672585288.034996,10457,-0.0009653470478951931
1672585288.0471385,10459,0.00046898360596969724
1672585288.3296137,10504,0.0019059892510995269
1672585288.3607492,10509,-0.007597422692924738
1672585288.366748,10510,1.293785093165259e-13
1672585288.4085886,10517,0.011925026774406433
1672585288.4349363,10521,-0.0008924914873205125
1672585288.4479258,10523,-0.0010247065220028162
1672585288.5892608,10545,0.0013965057441964746
1672585288.7321339,10567,-0.0007314526010304689
1672585288.9620316,10604,0.014721844345331192
1672585289.2034872,10643,0.0039575002156198025
1672585289.2621002,10653,0.014861224219202995
1672585289.3507888,10667,0.004229080863296986
1672585289.4793732,10687,-0.0026879911310970783
1672585289.7081645,10723,0.004982373211532831
1672585289.7511773,10730,0.012539595365524292
1672585289.816504,10740,-0.004206311888992786
1672585289.8927827,10752,0.02244972623884678
1672585289.9119463,10755,-0.005326119717210531
1672585289.9251845,10757,-0.008871177211403847
1672585289.931771,10758,0.006216621026396751
1672585290.0240128,10772,-0.009011556394398212
1672585290.0813766,10781,0.017156517133116722
1672585290.132069,10789,-0.007060336414724588
1672585290.3908067,10832,0.02345702424645424
1672585290.5686061,10866,0.001619593589566648
1672585290.6451054,10879,-0.006112508475780487
1672585290.6513977,10880,-0.007399829104542732
1672585290.6635017,10882,-0.002336192410439253
1672585291.039741,10948,-0.0007718628039583564
1672585291.071575,10953,0.0011841126251965761
1672585291.0912447,10956,-0.0005185274640098214
1672585291.142503,10964,-0.003056594403460622
1672585291.2517183,10981,-0.014147649519145489
1672585291.3087947,10990,0.011681601405143738
1672585291.353379,10997,-0.007028456777334213
1672585291.3918474,11003,-0.0034582442604005337
1672585291.429742,11009,-0.00033194958814419806
1672585291.4358768,11010,0.013651933521032333
1672585291.6437898,11045,-0.002442224882543087
1672585291.6957238,11053,0.0059481714852154255
1672585291.8381174,11076,-0.0023277418222278357
1672585291.8495522,11078,0.007170995697379112
1672585291.8550537,11079,0.0016187668079510331
1672585292.0210412,11107,0.002611540723592043
1672585292.041412,11111,0.008820823393762112
1672585292.051997,11113,-0.00851100031286478
1672585292.1610706,11133,0.0027867855969816446
1672585292.1924593,11138,0.007263828534632921
1672585292.2044368,11140,0.007364432327449322
1672585292.2169962,11142,0.002278404776006937
1672585292.3769143,11168,0.008093371987342834
1672585292.595291,11205,-0.012344560585916042
1672585292.6344607,11211,-7.07551371306181e-05
1672585292.6960015,11221,-0.007349317893385887
1672585292.7218397,11225,0.005626989062875509
1672585292.7475157,11229,0.00041624842560850084
1672585292.7924964,11236,0.008647383190691471
1672585292.8370852,11243,-0.017281549051404
1672585292.8885255,11251,-0.004196981433779001
1672585293.0466614,11279,-0.00677083246409893
1672585293.0569215,11281,0.007886245846748352
1672585293.0922089,11288,0.010601422749459743
1672585293.13193,11296,-0.001782962935976684
1672585293.1368904,11297,0.002173813059926033
1672585293.1516514,11300,-0.016439393162727356
1672585293.220487,11314,0.014309371821582317
1672585293.3001003,11328,-0.005492237862199545
1672585293.3283503,11332,-0.007684353739023209
1672585293.3400745,11334,-0.0036151222884655
1672585293.4204235,11347,-0.00429806811735034
1672585293.489941,11358,0.008798998780548573
1672585293.496227,11359,-0.004241638816893101
1672585293.5280743,11364,-0.00875912792980671
1672585293.5412214,11366,0.0009114057174883783
1672585293.5602376,11369,-0.0019879245664924383
1672585293.7878168,11406,-0.00018132633704226464
1672585293.9025016,11424,-0.008548418991267681
1672585294.018634,11443,-0.0006695935153402388
1672585294.0580375,11449,-0.0005443679401651025
1672585294.1218503,11459,-0.01260400377213955
1672585294.2091033,11473,0.0039056390523910522
1672585294.325835,11491,0.01249408908188343
1672585294.3455768,11494,0.004132468719035387
1672585294.351957,11495,-0.008263559080660343
1672585294.5594494,11528,0.011503521353006363
1672585294.5782862,11531,0.008406595326960087
1672585294.6342435,11540,0.0050127566792070866
1672585294.671723,11546,-0.0034350978676229715
1672585294.7012916,11551,-0.014663523063063622
1672585294.770777,11564,-0.0006769904866814613
1672585294.7966053,11569,1.293785093165259e-13
1672585294.8844924,11585,-0.010498200543224812
1672585294.913211,11590,-0.009308872744441032
1672585294.9417922,11595,-0.0021051776129752398
1672585294.9665313,11599,0.010029580444097519
1672585295.0712016,11615,-0.0013918719487264752
1672585295.1578617,11629,0.011664236895740032
1672585295.288256,11649,0.008668228052556515
1672585295.362837,11661,-0.00465774443000555
1672585295.4349477,11673,-0.009563585743308067
1672585295.6588638,11708,-0.008131871931254864
1672585295.7042813,11715,-0.0028270117472857237
1672585295.7357686,11720,-0.014477306976914406
1672585295.74787,11722,0.0035102872643619776
1672585295.7605956,11724,0.008944672532379627
1672585295.798987,11730,0.008033541962504387
1672585295.8244264,11734,-0.008709501475095749
1672585295.9263468,11750,1.293785093165259e-13
1672585295.995261,11761,-0.006287450902163982
1672585296.0072117,11763,-0.013081526383757591
1672585296.0864966,11776,-0.0006134564173407853
1672585296.143155,11785,-0.01418033242225647
1672585296.2368817,11802,-0.0019996443297713995
1672585296.3449519,11821,-0.005370361730456352
1672585296.4043608,11831,0.013816828839480877
1672585296.4418864,11837,0.010340351611375809
1672585296.4732747,11842,-0.0023494050838053226
