1672585273.5100803,8047,0.013692235574126244
1672585273.715485,8083,-0.016789978370070457
1672585273.720935,8084,-0.015458662062883377
1672585273.8399155,8103,0.0004239667032379657
1672585273.8460598,8104,0.009147893637418747
1672585273.852163,8105,-0.0069002122618258
1672585273.912926,8115,0.00374410767108202
1672585273.9375472,8119,-0.015232531353831291
1672585273.9437325,8120,-0.01206220407038927
1672585273.9501898,8121,-0.013096306473016739
1672585273.9831738,8126,-0.008896990679204464
1672585273.9963567,8128,-0.005032509099692106
1672585274.1063406,8145,-0.0009072852553799748
1672585274.2817903,8173,-0.0005580176948569715
1672585274.313673,8178,3.804759762715548e-05
1672585274.396099,8192,-0.007809328846633434
1672585274.4394224,8199,0.0011426011333242059
1672585274.470341,8204,0.0006261250237002969
1672585274.5542564,8217,-8.780186180956662e-05
1672585274.5738626,8220,0.0023754045832902193
1672585274.6314917,8229,-0.006181326229125261
1672585274.7088401,8241,-0.009554105810821056
1672585274.865762,8265,0.011523976922035217
1672585274.8854623,8268,-0.014363156631588936
1672585275.1315832,8306,-0.011901378631591797
1672585275.342387,8340,-0.00394832156598568
1672585275.4411666,8356,0.005197180435061455
1672585275.55221,8374,0.002425579819828272
1672585275.5834742,8379,0.001950994716025889
1672585275.6160421,8384,0.00118221843149513
1672585275.622164,8385,0.0013238020474091172
1672585275.67251,8393,-4.2529060010565445e-05
1672585275.7433524,8404,-0.013206030242145061
1672585275.834236,8418,-0.002342403633520007
1672585275.8840718,8426,-0.011565012857317924
1672585275.9334505,8434,-0.020425565540790558
1672585276.1036603,8461,-0.003998112864792347
1672585276.2410076,8483,0.006909139920026064
1672585276.2475457,8484,0.0050887782126665115
1672585276.2540643,8485,-1.6527137631783262e-05
1672585276.2916405,8491,-0.00931370910257101
1672585276.3036456,8493,0.006631337106227875
1672585276.3436553,8500,-0.006421834230422974
1672585276.5071728,8526,-0.0016358133871108294
1672585276.6181095,8544,0.0006122858030721545
1672585276.6545029,8550,-0.007880584336817265
1672585276.7557948,8566,-0.00787393655627966
1672585276.7749877,8569,0.022261137142777443
1672585276.8195195,8576,-0.00685572624206543
1672585276.8946097,8588,0.007072519510984421
1672585276.9677691,8600,0.00036361365346238017
1672585277.049654,8613,0.007226384244859219
1672585277.0562408,8614,-0.014299542643129826
1672585277.069197,8616,-0.015582285821437836
1672585277.1552708,8630,0.0031115072779357433
1672585277.3063326,8654,-0.010330615565180779
1672585277.3252096,8657,-0.012203519232571125
1672585277.3378813,8659,-0.0037184625398367643
1672585277.3509588,8661,0.008928581140935421
1672585277.3703423,8664,-0.012523832730948925
1672585277.3948429,8668,0.005352864041924477
1672585277.4128103,8671,-0.003203420899808407
1672585277.518632,8690,-0.0037853559479117393
1672585277.5735495,8700,-0.0031114346347749233
1672585277.6444345,8712,0.02160375751554966
1672585277.6758928,8717,-0.010303263552486897
1672585277.8345866,8745,0.016552241519093513
1672585277.840567,8746,-0.005606547463685274
1672585277.8526685,8748,-0.005094127729535103
1672585277.8828413,8753,0.005580589175224304
1672585277.8891356,8754,0.002933111973106861
1672585277.930931,8761,-0.005530957598239183
1672585277.94353,8763,-0.02238680049777031
1672585278.0635362,8782,-0.002882882487028837
1672585278.0698695,8783,-0.005528375506401062
1672585278.0961168,8787,-0.0016092336736619473
1672585278.1154785,8790,-6.709349690936506e-05
1672585278.259402,8813,-0.00735884066671133
1672585278.452541,8848,0.002249151235446334
1672585278.4636843,8850,0.017389362677931786
1672585278.5167782,8860,0.0037549403496086597
1672585278.5626013,8869,-0.0033718005288392305
1672585278.7396266,8902,-0.0005141676519997418
1672585278.7859683,8911,0.007066114339977503
1672585278.8059933,8915,-0.011696887202560902
1672585278.8356876,8921,-0.008816136047244072
1672585278.8948355,8933,0.008196829818189144
1672585278.9105136,8936,0.0013775291154161096
1672585278.9960797,8953,0.005284695886075497
1672585279.060347,8966,-0.00011706374061759561
1672585279.1046836,8975,0.004284827504307032
1672585279.134227,8981,-0.007897070609033108
1672585279.2987266,9012,0.0023435635957866907
1672585279.3108232,9014,0.003992912359535694
1672585279.3640282,9023,0.0008875019266270101
1672585279.4251637,9034,0.01707097329199314
1672585279.4591181,9040,-0.010039490647614002
1672585279.4966033,9047,0.006462465971708298
1672585279.7012527,9084,-2.6867928681895137e-05
1672585279.8636048,9109,-0.004791633225977421
1672585279.9011996,9115,0.008382977917790413
1672585279.93597,9121,0.009120511822402477
1672585279.95498,9124,-0.0004337674763519317
1672585280.095675,9146,-0.005999192129820585
1672585280.1602168,9156,-0.0164469126611948
1672585280.3072271,9181,-0.012900381349027157
1672585280.36353,9192,0.003800581907853484
1672585280.4422505,9207,-0.004583737347275019
1672585280.5114012,9221,-0.006514335982501507
1672585280.5411913,9227,-0.0003816512180492282
1672585280.6394284,9246,-0.0052645243704319
1672585280.6553206,9249,0.00437897676602006
1672585280.6728916,9252,-0.007369607221335173
1672585280.7013843,9257,-0.00156028859782964
1672585280.854297,9281,0.004703381564468145
1672585281.0696619,9318,-0.006992077920585871
1672585281.0988503,9323,0.006014176644384861
1672585281.1283753,9328,-0.0038579374086111784
1672585281.1664252,9334,0.010407853871583939
1672585281.4258423,9376,0.007979555986821651
1672585281.4456844,9379,0.009941903874278069
1672585281.5482795,9395,-0.010434192605316639
1672585281.5977895,9403,-0.00849205907434225
1672585281.6235452,9407,0.0025172210298478603
1672585281.7153633,9422,0.005759316962212324
1672585281.7261567,9424,-0.001874442445114255
1672585281.7876968,9435,-0.0014601647853851318
1672585281.8371615,9443,0.01462883222848177
1672585281.9080644,9454,-0.004293388687074184
1672585281.9832113,9466,-0.010316777043044567
1672585282.119176,9489,-0.007111404091119766
1672585282.1566691,9495,-0.002216113032773137
1672585282.3453147,9525,-0.013707833364605904
1672585282.412474,9535,-0.010409774258732796
1672585282.4380882,9539,0.0017500979593023658
1672585282.5971792,9564,-0.0076296208426356316
1672585282.6233509,9568,0.011511408723890781
1672585282.6618242,9574,5.244875865173526e-05
1672585282.7109365,9582,0.011555115692317486
1672585282.864127,9606,0.018252484500408173
1672585282.8834934,9609,0.0013278655242174864
1672585282.9016404,9612,0.0031316368840634823
1672585283.136113,9649,-0.005912064108997583
1672585283.166731,9654,0.013542897999286652
1672585283.1929426,9658,-0.0003715851344168186
1672585283.19917,9659,0.004881294909864664
1672585283.2477403,9667,0.004590717144310474
1672585283.3218327,9678,0.0028464922215789557
1672585283.3706002,9686,0.005366637371480465
1672585283.3948298,9690,-0.0011020984966307878
1672585283.4067266,9692,-0.005392889957875013
1672585283.441172,9698,0.00440077343955636
1672585283.483412,9706,-0.019778527319431305
1672585283.488635,9707,0.007809235714375973
1672585283.5190158,9713,0.003080396680161357
1672585283.535632,9716,-0.012271275743842125
1672585283.617415,9730,0.0043848915956914425
1672585283.6592736,9737,0.005061373580247164
1672585283.8008363,9759,-0.005759727209806442
1672585283.8452485,9766,-0.01235499419271946
1672585283.8833094,9772,0.001713825622573495
1672585283.9094512,9776,0.004830785095691681
1672585283.91581,9777,0.015945302322506905
1672585284.0804656,9804,-0.006956929806619883
1672585284.0994458,9807,-0.013545481488108635
1672585284.1176786,9810,0.004032941535115242
1672585284.1424708,9814,-0.0155709283426404
1672585284.2444878,9830,0.009283256717026234
1672585284.2568622,9832,0.013429784215986729
1672585284.2693636,9834,-0.001294401241466403
1672585284.2756732,9835,0.0010563210817053914
1672585284.2822568,9836,0.007924492470920086
1672585284.334916,9844,-0.0027147128712385893
1672585284.5739994,9882,0.004391197580844164
1672585284.6470172,9895,0.0018536346033215523
1672585284.7376368,9910,0.009175052866339684
1672585284.8520284,9929,-0.0008063001441769302
1672585284.8764293,9933,-0.0013995260233059525
1672585284.9200685,9940,0.0005336718750186265
1672585284.9434268,9944,0.009442719630897045
1672585284.973446,9949,0.00038992019835859537
1672585285.145086,9980,-0.0016354451654478908
1672585285.198721,9990,-0.02002909779548645
1672585285.2044039,9991,-0.012699455954134464
1672585285.3988154,10023,0.004643538035452366
1672585285.5492344,10047,-0.012823937460780144
1672585285.6385841,10061,-0.019791563972830772
1672585285.6712468,10066,0.002571667078882456
1672585285.7566912,10079,0.010201063007116318
1672585285.7641912,10080,-0.007016546558588743
1672585285.8136344,10088,0.0007304231403395534
1672585285.826778,10090,0.010998735204339027
1672585285.8589358,10095,-0.007227589841932058
1672585286.0947335,10132,0.0019906782545149326
1672585286.1199925,10136,-0.003774236189201474
1672585286.1454504,10140,0.010627814568579197
1672585286.2182975,10151,0.0011851501185446978
1672585286.2248678,10152,-0.012101644650101662
1672585286.2378883,10154,0.012429575435817242
1672585286.2441723,10155,0.0004364892083685845
1672585286.41849,10187,-0.0031518135219812393
1672585286.472898,10198,-0.013753311708569527
1672585286.482489,10200,-0.003243018174543977
1672585286.5067909,10205,-0.0049230498261749744
1672585286.5166726,10207,0.01892293244600296
1672585286.5449088,10212,0.006961788050830364
1672585286.5767167,10218,0.010863346979022026
1672585286.6122568,10225,-0.00592532055452466
1672585286.6877701,10238,0.008092878386378288
1672585286.7779973,10253,0.01135284174233675
1672585286.8377774,10262,-0.008306938223540783
1672585286.8573995,10265,0.006138275843113661
1672585287.0448055,10295,0.0037898689042776823
1672585287.1869822,10318,0.007242672145366669
1672585287.193209,10319,0.009724711999297142
1672585287.2120128,10322,0.0006453039823099971
1672585287.2252162,10324,-0.0024049526546150446
1672585287.251216,10328,0.002924141939729452
1672585287.2883515,10334,0.006168621126562357
1672585287.4589894,10362,0.0037406927440315485
1672585287.5023582,10370,0.00102272629737854
1672585287.6419368,10393,-0.0029545044526457787
1672585287.6970162,10402,0.013318936340510845
1672585287.7033963,10403,-0.011503101326525211
1672585287.7920449,10417,0.009906990453600883
1672585287.8367212,10424,0.0036678349133580923
1672585287.9671886,10445,0.0029113716445863247
1672585288.0063293,10452,-0.003026367863640189
1672585288.0180907,10454,0.012220417149364948
1672585288.034996,10457,0.0020589379128068686
1672585288.0471385,10459,-0.002818408655002713
1672585288.3296137,10504,0.001072788960300386
1672585288.3607492,10509,-0.008557867258787155
1672585288.366748,10510,-0.0021500331349670887
1672585288.4085886,10517,0.010627983137965202
1672585288.4349363,10521,-0.007245417218655348
1672585288.4479258,10523,-0.0020137056708335876
1672585288.5892608,10545,-0.00021486665355041623
1672585288.7321339,10567,0.0002612062671687454
1672585288.9620316,10604,0.016057847067713737
1672585289.2034872,10643,0.004271337296813726
1672585289.2621002,10653,0.011650043539702892
1672585289.3507888,10667,0.005084130447357893
1672585289.4793732,10687,-0.0030351898167282343
1672585289.7081645,10723,0.004653564188629389
1672585289.7511773,10730,0.012929564341902733
1672585289.816504,10740,-0.0067964522168040276
1672585289.8927827,10752,0.022595005109906197
1672585289.9119463,10755,-0.004554485436528921
1672585289.9251845,10757,-0.009915469214320183
1672585289.931771,10758,0.006027515511959791
1672585290.0240128,10772,-0.010057161562144756
1672585290.0813766,10781,0.0164788831025362
1672585290.132069,10789,-0.002945259213447571
1672585290.3908067,10832,0.022712962701916695
1672585290.5686061,10866,3.810274210991338e-05
1672585290.6451054,10879,-0.007699453271925449
1672585290.6513977,10880,-0.0068160127848386765
1672585290.6635017,10882,-0.0010700315469875932
1672585291.039741,10948,0.0005686353542841971
1672585291.071575,10953,-0.0006018157000653446
1672585291.0912447,10956,0.0002989659842569381
1672585291.142503,10964,-0.0006445480976253748
1672585291.2517183,10981,-0.013638054952025414
1672585291.3087947,10990,0.0143717210739851
1672585291.353379,10997,-0.00516798160970211
1672585291.3918474,11003,-0.00409046933054924
1672585291.429742,11009,0.0006368360482156277
1672585291.4358768,11010,0.013807902112603188
1672585291.6437898,11045,-0.003574573900550604
1672585291.6957238,11053,0.005211095325648785
1672585291.8381174,11076,-0.0028484873473644257
1672585291.8495522,11078,0.005347442347556353
1672585291.8550537,11079,0.0005585997132584453
1672585292.0210412,11107,0.0033650428522378206
1672585292.041412,11111,0.009422983042895794
1672585292.051997,11113,-0.007754314225167036
1672585292.1610706,11133,0.0030191009864211082
1672585292.1924593,11138,0.0055552078410983086
1672585292.2044368,11140,0.007289567496627569
1672585292.2169962,11142,0.0005313630681484938
1672585292.3769143,11168,0.007647369522601366
1672585292.595291,11205,-0.012524707242846489
1672585292.6344607,11211,-0.0008752896683290601
1672585292.6960015,11221,-0.008744437247514725
1672585292.7218397,11225,0.008071856573224068
1672585292.7475157,11229,-0.0015833015786483884
1672585292.7924964,11236,0.009734013117849827
1672585292.8370852,11243,-0.01592922769486904
1672585292.8885255,11251,-0.005010129418224096
1672585293.0466614,11279,-0.007608954794704914
1672585293.0569215,11281,0.006323361769318581
1672585293.0922089,11288,0.010268144309520721
1672585293.13193,11296,0.0006984018255025148
1672585293.1368904,11297,0.004504337441176176
1672585293.1516514,11300,-0.015368078835308552
1672585293.220487,11314,0.012659984640777111
1672585293.3001003,11328,-0.0068810307420790195
1672585293.3283503,11332,-0.005729982629418373
1672585293.3400745,11334,-0.0025964307133108377
1672585293.4204235,11347,-0.0063026221469044685
1672585293.489941,11358,0.00718880258500576
1672585293.496227,11359,-0.00352075113914907
1672585293.5280743,11364,-0.008139768615365028
1672585293.5412214,11366,0.0006794833461754024
1672585293.5602376,11369,-0.0016926752869039774
1672585293.7878168,11406,-0.0007161311223171651
1672585293.9025016,11424,-0.007371531333774328
1672585294.018634,11443,0.0006305976421572268
1672585294.0580375,11449,0.00010876402666326612
1672585294.1218503,11459,-0.013253954239189625
1672585294.2091033,11473,0.00015629574772901833
1672585294.325835,11491,0.013562033884227276
1672585294.3455768,11494,0.003751664189621806
1672585294.351957,11495,-0.00849099736660719
1672585294.5594494,11528,0.011597382836043835
1672585294.5782862,11531,0.008837483823299408
1672585294.6342435,11540,0.007790776435285807
1672585294.671723,11546,-0.0012311417376622558
1672585294.7012916,11551,-0.01616426184773445
1672585294.770777,11564,-0.001973183359950781
1672585294.7966053,11569,0.002823098096996546
1672585294.8844924,11585,-0.008874616585671902
1672585294.913211,11590,-0.010099226608872414
1672585294.9417922,11595,-0.0024985906202346087
1672585294.9665313,11599,0.009828210808336735
1672585295.0712016,11615,-0.0027918145060539246
1672585295.1578617,11629,0.011929906904697418
1672585295.288256,11649,0.008051194250583649
1672585295.362837,11661,-0.0027098197024315596
1672585295.4349477,11673,-0.008111055009067059
1672585295.6588638,11708,-0.003350829007104039
1672585295.7042813,11715,-0.003722500754520297
1672585295.7357686,11720,-0.011861895211040974
1672585295.74787,11722,0.00527211045846343
1672585295.7605956,11724,0.003599082352593541
1672585295.798987,11730,0.00870214868336916
1672585295.8244264,11734,-0.010434006340801716
1672585295.9263468,11750,0.002687241416424513
1672585295.995261,11761,-0.005595625843852758
1672585296.0072117,11763,-0.012585243210196495
1672585296.0864966,11776,-0.000612499425187707
1672585296.143155,11785,-0.013865992426872253
1672585296.2368817,11802,-0.0032955645583570004
1672585296.3449519,11821,-0.0019495910964906216
1672585296.4043608,11831,0.01232991088181734
1672585296.4418864,11837,0.009955736808478832
1672585296.4732747,11842,-0.00044824217911809683
