1672585259.0263445,5596,-0.00879666581749916
1672585259.1845531,5628,0.014100590720772743
1672585259.189329,5629,-0.008173193782567978
1672585259.2300954,5637,-0.005280502140522003
1672585259.262465,5643,-0.011130904778838158
1672585259.2676466,5644,-0.01340506598353386
1672585259.3379943,5658,-0.010627172887325287
1672585259.3854923,5667,-0.009649091400206089
1672585259.4302106,5675,0.0025946758687496185
1672585259.700963,5721,0.008329419419169426
1672585259.726722,5725,-0.00991145335137844
1672585259.8473215,5744,0.0034786120522767305
1672585259.974179,5764,-0.012054196558892727
1672585260.0413423,5775,0.005585395265370607
1672585260.0475204,5776,-0.024225778877735138
1672585260.081773,5782,0.0040351515635848045
1672585260.1140723,5788,0.002761028939858079
1672585260.199515,5804,0.002706945640966296
1672585260.2050138,5805,0.011880000121891499
1672585260.2163568,5807,-0.008263465948402882
1672585260.2869403,5819,0.0035771888215094805
1672585260.3699248,5832,0.006299184635281563
1672585260.5260942,5857,0.009141136892139912
1672585260.5845299,5866,-0.009375261142849922
1672585260.6176438,5871,0.0006569382967427373
1672585260.7131002,5886,-0.003444957546889782
1672585260.8080063,5901,-0.0027759976219385862
1672585260.9937403,5930,0.0015821917913854122
1672585261.0680628,5942,0.004823093302547932
1672585261.1122363,5949,0.009525244124233723
1672585261.419411,5999,0.0015289774164557457
1672585261.4364777,6002,0.008050646632909775
1672585261.4471254,6004,-0.00044310695375315845
1672585261.5062482,6015,0.008985535241663456
1672585261.5452156,6022,0.002301330678164959
1672585261.5696683,6026,-0.01687779277563095
1672585261.5821862,6028,-0.007052464410662651
1672585261.6386561,6037,-0.00434615695849061
1672585261.7566626,6056,0.004261188209056854
1672585261.8493576,6070,0.005992006044834852
1672585261.8558068,6071,0.005957773886620998
1672585261.8678114,6073,0.004537743516266346
1672585261.891473,6077,-0.011071444489061832
1672585261.9421623,6086,-0.005849018692970276
1672585262.0148063,6098,0.0029985203873366117
1672585262.0397902,6102,-0.001034968183375895
1672585262.0517225,6104,0.0019697495736181736
1672585262.080597,6109,-0.0037087115924805403
1672585262.0914571,6111,0.008070822805166245
1672585262.1549468,6121,-0.0002379362122155726
1672585262.1809413,6125,-0.02634335495531559
1672585262.2241676,6132,-0.008275001309812069
1672585262.2368126,6134,0.013310994021594524
1672585262.3117423,6146,-0.019505221396684647
1672585262.3442905,6151,0.004189948085695505
1672585262.350626,6152,-0.010307451710104942
1672585262.4250422,6164,0.01539967767894268
1672585262.4863672,6174,0.0022814981639385223
1672585262.499218,6176,0.012303617782890797
1672585262.548521,6184,-0.0034211270976811647
1672585262.60604,6193,1.293785093165259e-13
1672585262.6124027,6194,-0.0006787715246900916
1672585262.7607963,6218,-0.01057303324341774
1672585262.8040996,6225,0.0015768732409924269
1672585262.941859,6246,-0.00218008691444993
1672585262.9738426,6251,0.0068255518563091755
1672585262.980235,6252,-0.007973005063831806
1672585262.9920568,6254,0.0025303575675934553
1672585263.0101893,6257,0.02714548632502556
1672585263.032851,6261,-0.0033694494049996138
1672585263.0654135,6267,0.003926651086658239
1672585263.085994,6271,-0.013088716194033623
1672585263.1113164,6276,0.004221480805426836
1672585263.226127,6298,0.012038309127092361
1672585263.2735384,6306,0.0006446740590035915
1672585263.3730028,6322,0.0019872053526341915
1672585263.3901045,6325,-0.004787800367921591
1672585263.509284,6345,-0.00010449586989125237
1672585263.6005626,6360,-0.008634739555418491
1672585263.624079,6364,0.002880643354728818
1672585263.6904376,6375,0.0053652990609407425
1672585263.6962662,6376,-0.010693464428186417
1672585263.9277964,6417,0.005776925478130579
1672585264.0587118,6438,0.014692177064716816
1672585264.0652616,6439,-0.015187372453510761
1672585264.1806006,6457,-0.0026854078751057386
1672585264.1866617,6458,-0.011641807854175568
1672585264.2896302,6474,-0.021507415920495987
1672585264.3018024,6476,-0.006767815910279751
1672585264.3806064,6490,0.019845858216285706
1672585264.4032707,6494,0.012914012186229229
1672585264.4520338,6502,0.015490641817450523
1672585264.5003994,6510,-0.012325242161750793
1672585264.518052,6513,-0.001482205931097269
1672585264.5344243,6516,-0.004843883216381073
1672585264.6034389,6528,0.007456666324287653
1672585264.7150445,6548,0.007976457476615906
1672585264.7312398,6551,0.0032356453593820333
1672585264.8089619,6565,0.01446218229830265
1672585264.826645,6568,0.006034637801349163
1672585264.8565645,6573,-0.00012264084944035858
1672585264.874705,6576,-0.010778366588056087
1672585264.930901,6585,0.0013168590376153588
1672585265.0032878,6596,-0.003984743729233742
1672585265.035106,6601,0.013371595181524754
1672585265.0479622,6603,-0.005888755898922682
1672585265.202644,6627,-0.011117125861346722
1672585265.2519584,6635,-0.013633749447762966
1672585265.2637148,6637,0.006485865917056799
1672585265.4365313,6670,0.001774730277247727
1672585265.4845684,6679,-0.01590515486896038
1672585265.5168443,6685,0.01959865912795067
1672585265.619847,6702,-0.0033704631496220827
1672585265.632312,6704,1.293785093165259e-13
1672585265.6517048,6707,-0.0031537001486867666
1672585265.6773212,6711,0.003973152954131365
1672585265.7218482,6718,0.006935487035661936
1672585265.8789206,6745,0.008806280791759491
1672585266.0437841,6775,-0.001248731161467731
1672585266.0559013,6777,-0.0026626531034708023
1672585266.1295316,6789,-0.008263771422207355
1672585266.1466537,6792,-0.015520939603447914
1672585266.1893027,6800,-0.008695470169186592
1672585266.4528975,6847,0.01258365623652935
1672585266.4770079,6851,-0.016926061362028122
1672585266.536447,6860,0.0025965324603021145
1672585266.5677447,6865,-0.01481136679649353
1672585266.5794458,6867,0.011280435137450695
1672585266.7050564,6888,0.005529018118977547
1672585266.772981,6899,0.006938674487173557
1672585266.7926443,6902,0.01785264164209366
1672585266.831193,6908,0.00589542044326663
1672585266.837859,6909,-0.01527529675513506
1672585266.9357522,6924,0.006041317712515593
1672585267.014319,6936,-0.0012333252234384418
1672585267.0394933,6940,0.01082687545567751
1672585267.0709178,6945,-0.009290118701756
1672585267.0852723,6947,0.004653284326195717
1672585267.1694365,6960,0.011578979901969433
1672585267.175605,6961,0.0003205807297490537
1672585267.2059293,6966,-0.002017630496993661
1672585267.274505,6977,0.005460734944790602
1672585267.2858202,6979,0.001590399187989533
1672585267.8264978,7070,0.0006080324528738856
1672585267.8723664,7079,0.0076249828562140465
1672585267.9290938,7089,-0.0027629921678453684
1672585267.9915116,7100,-0.0030497009865939617
1672585268.063951,7114,-0.0037972319405525923
1672585268.069144,7115,-0.0007173651829361916
1672585268.0906157,7119,-0.0009783540153875947
1672585268.096247,7120,-0.015628505498170853
1672585268.1345131,7127,-0.0063725924119353294
1672585268.2031913,7139,-0.018398234620690346
1672585268.3700836,7169,-0.016310494393110275
1672585268.5309343,7194,-0.011121166869997978
1672585268.6237166,7209,0.00422384450212121
1672585268.6586173,7215,-0.013449124991893768
1672585268.7888327,7239,-0.001544281141832471
1672585268.8148994,7244,0.003127777948975563
1672585269.0206153,7281,0.004601884633302689
1672585269.2368314,7316,-0.018520869314670563
1672585269.2566965,7319,-0.004338192753493786
1672585269.4000883,7342,-0.002930533839389682
1672585269.5056887,7359,-0.006903604604303837
1672585269.695078,7389,-0.010279994457960129
1672585269.7213063,7393,-0.013942503370344639
1672585269.7279072,7394,-0.0024955428671091795
1672585269.9677382,7436,-0.0002250080433441326
1672585269.9924936,7441,-0.011521629989147186
1672585270.0565813,7454,0.006259349640458822
1672585270.095723,7462,0.007250821217894554
1672585270.1100895,7465,-0.004626814741641283
1672585270.2106292,7485,0.008834080770611763
1672585270.2806385,7498,0.005156788043677807
1672585270.3067784,7503,-0.002822927664965391
1672585270.3760905,7517,-0.007624071091413498
1672585270.3859785,7519,-0.010521196760237217
1672585270.4340503,7528,-0.0033370426390320063
1672585270.4455829,7530,0.014034953899681568
1672585270.639399,7566,-0.012970981188118458
1672585270.7042897,7577,1.293785093165259e-13
1672585270.7101145,7578,-0.0014873645268380642
1672585270.7728043,7588,-0.005054173059761524
1672585270.8370194,7599,-0.007527783513069153
1672585270.8775835,7606,-0.002848921110853553
1672585270.9596372,7619,0.011051530949771404
1672585271.008119,7627,0.00920916348695755
1672585271.0551772,7635,-0.009840774349868298
1672585271.0792365,7639,-0.0012688421411439776
1672585271.1047692,7643,-0.0032684120815247297
1672585271.224902,7662,0.01182650588452816
1672585271.2773232,7670,-0.008346879854798317
1672585271.2832973,7671,-0.010139375925064087
1672585271.302146,7674,0.008897533640265465
1672585271.3474104,7681,-0.009211909025907516
1672585271.3666391,7684,0.0012739899102598429
1672585271.379661,7686,-0.0023479280062019825
1672585271.3989322,7689,-0.005513002164661884
1672585271.4241502,7693,-0.0077498843893408775
1672585271.4823854,7702,-0.0039826128631830215
1672585271.5192986,7708,-0.00712787127122283
1672585271.5506709,7713,0.005432551261037588
1672585271.5752053,7717,0.013131394982337952
1672585271.6420684,7729,0.006783241406083107
1672585271.6470206,7730,0.00887053832411766
1672585271.667637,7734,0.0008592733647674322
1672585271.6933284,7739,0.014856748282909393
1672585271.6981537,7740,-0.01041056215763092
1672585271.7628512,7753,-0.010965296998620033
1672585271.7677176,7754,-0.0015034854877740145
1672585271.7727048,7755,-0.012852447107434273
1672585271.7974374,7760,0.009911308996379375
1672585271.8217528,7765,0.009112869389355183
1672585271.838822,7768,0.0012649351265281439
1672585271.8938677,7778,-0.011614431627094746
1672585271.9363458,7785,-0.008402425795793533
1672585272.0987859,7812,-0.0016329876380041242
1672585272.2167542,7834,-0.010785475373268127
1672585272.2753713,7844,-0.00608679698780179
1672585272.3719609,7861,-0.011458173394203186
1672585272.3771389,7862,0.00618013134226203
1672585272.4875982,7881,-0.006907431874424219
1672585272.7121944,7918,0.020750731229782104
1672585272.7314427,7921,-0.011402751319110394
1672585272.8115387,7934,-0.009750228375196457
1672585272.9211278,7952,0.017551712691783905
1672585272.9394476,7955,0.0028999762143939734
1672585272.9828324,7962,-0.00560695119202137
1672585273.0025294,7965,0.008028167299926281
1672585273.0508444,7973,0.018967056646943092
1672585273.1300654,7986,0.004315956495702267
1672585273.1929836,7996,-0.001499601174145937
1672585273.3434439,8019,0.013976284302771091
1672585273.432119,8034,0.004161337856203318
1672585273.51131,8047,-0.008705982007086277
1672585273.7161267,8083,-0.010397745296359062
1672585273.7217853,8084,-0.00954084750264883
1672585273.840902,8103,-0.0035453010350465775
1672585273.846978,8104,0.0008150552748702466
1672585273.8533292,8105,0.0041033485904335976
1672585273.913886,8115,0.0114142382517457
1672585273.9390283,8119,0.003756506135687232
1672585273.9451993,8120,-0.0031603605020791292
1672585273.9515197,8121,0.011481383815407753
1672585273.9842796,8126,-0.001989220269024372
1672585273.997594,8128,0.003955470398068428
1672585274.107709,8145,0.00016388061339966953
1672585274.2829611,8173,0.005642652045935392
1672585274.3146658,8178,1.293785093165259e-13
1672585274.3974442,8192,0.003746318630874157
1672585274.4406788,8199,-0.008060731925070286
1672585274.4713693,8204,1.293785093165259e-13
1672585274.5555778,8217,0.008714460767805576
1672585274.5749586,8220,0.013521889224648476
1672585274.632553,8229,0.016122248023748398
1672585274.7101245,8241,-0.004343734122812748
1672585274.8667557,8265,0.004602918867021799
1672585274.8866065,8268,0.01686062477529049
1672585275.132659,8306,0.011274611577391624
1672585275.343388,8340,-0.013252006843686104
1672585275.4420514,8356,-0.005191661883145571
1672585275.5537443,8374,0.0008326034876517951
1672585275.5843868,8379,-0.008333911187946796
1672585275.6174986,8384,-0.003766566514968872
1672585275.6232407,8385,0.00146005570422858
1672585275.6737351,8393,-0.004707972984761
1672585275.744725,8404,0.01234988309442997
1672585275.8355248,8418,-0.004011389799416065
1672585275.88512,8426,-0.004740383941680193
1672585275.934627,8434,0.015397769398987293
1672585276.104933,8461,0.013080868870019913
1672585276.2420192,8483,0.009515916928648949
1672585276.2489827,8484,0.010220285505056381
1672585276.2552059,8485,-0.00408328277990222
1672585276.2925146,8491,0.010107197798788548
1672585276.30462,8493,0.003842676058411598
1672585276.344413,8500,-0.0021393010392785072
1672585276.508457,8526,0.011615388095378876
1672585276.6191897,8544,-0.015118055045604706
1672585276.6556458,8550,-0.016592441126704216
1672585276.757107,8566,-0.010960796847939491
1672585276.7761452,8569,-0.012362916022539139
1672585276.8205655,8576,0.0010907122632488608
1672585276.8958695,8588,0.013470948673784733
1672585276.968676,8600,0.0037105947267264128
1672585277.0507057,8613,0.007859542034566402
1672585277.057424,8614,7.763168105157092e-05
1672585277.0704772,8616,0.011824555695056915
1672585277.1562984,8630,0.010431981645524502
1672585277.3077126,8654,-0.012249051593244076
1672585277.3264236,8657,0.002667737193405628
1672585277.338838,8659,0.007283706218004227
1672585277.3523674,8661,-0.00038238379056565464
1672585277.3714209,8664,0.006663481239229441
1672585277.3957963,8668,0.0031181792728602886
1672585277.4136586,8671,0.014347159303724766
1672585277.519234,8690,0.013254235498607159
1672585277.574461,8700,0.007737728767096996
1672585277.6455638,8712,-0.012364604510366917
1672585277.6772513,8717,-0.0016194743802770972
1672585277.8356018,8745,0.01062005665153265
1672585277.8416612,8746,0.023840373381972313
1672585277.8536224,8748,-0.004012990742921829
1672585277.883984,8753,0.0012220761273056269
1672585277.8900948,8754,0.0013243879657238722
1672585277.9318063,8761,0.006547080352902412
1672585277.9448967,8763,0.025485632941126823
1672585278.0647302,8782,-0.01287459023296833
1672585278.0711951,8783,-0.0019646352156996727
1672585278.0974057,8787,-0.0049950857646763325
1672585278.1169379,8790,0.007481727283447981
1672585278.2599237,8813,0.0028378297574818134
1672585278.4534163,8848,1.293785093165259e-13
1672585278.4645503,8850,0.0027710585854947567
1672585278.5174656,8860,-0.006134030409157276
1672585278.5633986,8869,-0.007230489980429411
1672585278.7402184,8902,0.009553231298923492
1672585278.7865176,8911,-0.011684369295835495
1672585278.8065455,8915,0.02302887663245201
1672585278.8362718,8921,0.00048091751523315907
1672585278.8954468,8933,0.011187509633600712
1672585278.9111774,8936,-0.01102693472057581
1672585278.9967282,8953,0.0002514907100703567
1672585279.060898,8966,-0.008029663935303688
1672585279.1052904,8975,-0.0037721777334809303
1672585279.1347156,8981,-0.010837345384061337
1672585279.2997468,9012,0.0002854644553735852
1672585279.311981,9014,-0.015655241906642914
1672585279.3649235,9023,1.293785093165259e-13
1672585279.4261053,9034,0.011020751670002937
1672585279.4597886,9040,0.012126948684453964
1672585279.4973197,9047,-0.017067816108465195
1672585279.702098,9084,-0.0162721648812294
1672585279.864894,9109,-0.0005134372622705996
1672585279.9021807,9115,-0.012603462673723698
1672585279.9372385,9121,-0.016830923035740852
1672585279.9559538,9124,-0.013032144866883755
1672585280.096859,9146,0.004701996687799692
1672585280.1615674,9156,0.0004374284762889147
1672585280.3077438,9181,0.0032223646994680166
1672585280.3639166,9192,0.004986830987036228
1672585280.442853,9207,0.0053969454020261765
1672585280.5119936,9221,0.0024557991418987513
1672585280.5417664,9227,0.013020982034504414
1672585280.64012,9246,-0.00022405340860132128
1672585280.6559255,9249,-0.009216921404004097
1672585280.6739542,9252,-0.006172982044517994
1672585280.7025788,9257,0.016650447621941566
1672585280.8554661,9281,-0.0074088070541620255
1672585281.0705662,9318,0.005367068108171225
1672585281.0995536,9323,0.005893856752663851
1672585281.129697,9328,-0.009022793732583523
1672585281.1672397,9334,0.016732193529605865
1672585281.4271579,9376,-0.014740473590791225
1672585281.4469073,9379,-0.007048442959785461
1672585281.5493276,9395,0.009517853148281574
1672585281.5984893,9403,0.003167335409671068
1672585281.6251125,9407,-0.005820672959089279
1672585281.7160554,9422,-0.006544124335050583
1672585281.7267642,9424,-0.004668286070227623
1672585281.788378,9435,-0.005537448450922966
1672585281.838033,9443,0.01690354384481907
1672585281.909562,9454,0.0043909912928938866
1672585281.9843204,9466,-0.005305306054651737
1672585282.1201708,9489,0.015494494698941708
1672585282.1577551,9495,0.007310014683753252
1672585282.3465278,9525,0.008622325025498867
1672585282.4139113,9535,0.01033765822649002
1672585282.4394486,9539,0.007773698773235083
1672585282.5985124,9564,-0.008113984018564224
1672585282.6243744,9568,-0.012578853406012058
1672585282.6631896,9574,0.001261871657334268
1672585282.7119355,9582,-0.0008144952589645982
1672585282.8655186,9606,-0.002072105184197426
1672585282.8844779,9609,-0.011776119470596313
1672585282.902525,9612,-0.006726677529513836
1672585283.1372664,9649,-0.004087530542165041
1672585283.1678882,9654,-0.0045965686440467834
1672585283.1941156,9658,0.005601526238024235
1672585283.2003517,9659,0.001572414766997099
1672585283.248507,9667,0.007353802211582661
1672585283.3232274,9678,-0.0004703732265625149
1672585283.3716142,9686,0.018641358241438866
1672585283.3955755,9690,-0.008081302046775818
1672585283.407868,9692,0.012136097066104412
1672585283.4419456,9698,-0.0004870082775596529
1672585283.4839957,9706,-0.005037294235080481
1672585283.4892662,9707,0.005367644131183624
1672585283.519465,9713,0.013843401335179806
1672585283.5365841,9716,0.01272621564567089
1672585283.618348,9730,0.009986994788050652
1672585283.6602964,9737,0.0003649645659606904
1672585283.8020904,9759,-0.0007209463510662317
1672585283.8461215,9766,0.0051905871368944645
1672585283.8844976,9772,-0.0032209050841629505
1672585283.9106443,9776,-0.0015001657884567976
1672585283.9169638,9777,0.006438055075705051
1672585284.0818908,9804,0.0071371025405824184
1672585284.1005688,9807,0.00641213683411479
1672585284.1186516,9810,0.0006195061141625047
1672585284.1436312,9814,0.0056399148888885975
1672585284.245649,9830,-0.009814566001296043
1672585284.2581432,9832,0.008261125534772873
1672585284.270597,9834,0.008071075193583965
1672585284.2764976,9835,-0.004985563922673464
1672585284.2835538,9836,0.013451972045004368
1672585284.336278,9844,-0.01112325768917799
1672585284.5749884,9882,-0.002987578045576811
1672585284.64774,9895,-0.0033295995090156794
1672585284.7386563,9910,-0.0007510092691518366
1672585284.8526306,9929,-0.005737355910241604
1672585284.8776112,9933,0.0014873298350721598
1672585284.9207275,9940,-0.006718935910612345
1672585284.9442775,9944,0.005237015895545483
1672585284.9744523,9949,-0.007390699815005064
1672585285.1456401,9980,-0.009272622875869274
1672585285.1997805,9990,0.008826791308820248
1672585285.2052937,9991,0.011070508509874344
1672585285.3999832,10023,0.005225516855716705
1672585285.550064,10047,0.004264806862920523
1672585285.6396737,10061,-0.021262995898723602
1672585285.6724005,10066,-0.014003312215209007
1672585285.757872,10079,-0.010507958941161633
1672585285.765389,10080,0.008606219664216042
1672585285.8151853,10088,-0.004062851890921593
1672585285.8279636,10090,0.0024155043065547943
1672585285.8601995,10095,-0.026975007727742195
1672585286.0955698,10132,0.005023275967687368
1672585286.1211646,10136,-0.0059833647683262825
1672585286.146948,10140,0.0042195990681648254
1672585286.219539,10151,0.0015388841275125742
1672585286.2260349,10152,0.01400988269597292
1672585286.239059,10154,-0.0014872949104756117
1672585286.245205,10155,-0.001987095922231674
1672585286.4189243,10187,-0.0010101675288751721
1672585286.4734218,10198,0.002687879139557481
1672585286.483058,10200,0.012781152501702309
1672585286.5072403,10205,0.001271675224415958
1672585286.5171983,10207,0.008362224325537682
1672585286.5458379,10212,-0.00438478821888566
1672585286.577382,10218,-0.005856112111359835
1672585286.613387,10225,0.010748735629022121
1672585286.6892467,10238,-0.013715364970266819
1672585286.7793171,10253,0.003829928580671549
1672585286.838774,10262,-0.0005088996840640903
1672585286.8586805,10265,0.014205705374479294
1672585287.045989,10295,-0.0043336679227650166
1672585287.188163,10318,0.0013090973952785134
1672585287.1946182,10319,-0.005791475065052509
1672585287.2134893,10322,1.293785093165259e-13
1672585287.2263904,10324,-0.0028899877797812223
1672585287.2523265,10328,0.0016184751875698566
1672585287.2895703,10334,-0.005895559210330248
1672585287.4596553,10362,0.0010546030243858695
1672585287.5033123,10370,-0.005659391172230244
1672585287.643033,10393,0.011380075477063656
1672585287.6979976,10402,0.0004795402055606246
1672585287.7044413,10403,0.0023310380056500435
1672585287.7932792,10417,0.0015418786788359284
1672585287.837424,10424,0.0012419269187375903
1672585287.9679234,10445,-0.009254061616957188
1672585288.0073166,10452,0.00021344305423554033
1672585288.0192835,10454,-0.0018283901736140251
1672585288.0360065,10457,-0.012100009247660637
1672585288.0481884,10459,0.008639664389193058
1672585288.330822,10504,-0.010118053294718266
1672585288.361909,10509,0.012585647404193878
1672585288.367629,10510,1.293785093165259e-13
1672585288.4099054,10517,0.013600495643913746
1672585288.4361773,10521,0.010482960380613804
1672585288.4490585,10523,-0.002035988960415125
1672585288.5903373,10545,0.008847414515912533
1672585288.7331672,10567,-0.005348493345081806
1672585288.9631777,10604,0.012437819503247738
1672585289.204236,10643,-0.007795431185513735
1672585289.2633042,10653,-0.006608035881072283
1672585289.3517892,10667,-0.006810007616877556
1672585289.4805837,10687,-0.007593509741127491
1672585289.709239,10723,0.006784346420317888
1672585289.752539,10730,0.01397449430078268
1672585289.8178105,10740,0.008150365203619003
1672585289.894045,10752,0.004400634206831455
1672585289.9130483,10755,0.003899363102391362
1672585289.926455,10757,-0.0030508965719491243
1672585289.933282,10758,0.009088552556931973
1672585290.0251145,10772,0.015354275703430176
1672585290.0824368,10781,0.0029862690716981888
1672585290.1332345,10789,0.0006377855897881091
1672585290.3916094,10832,0.017729872837662697
1672585290.5696821,10866,0.013532551936805248
1672585290.6461012,10879,-0.0005501598934642971
1672585290.6525698,10880,0.004503839183598757
1672585290.6646712,10882,0.008381444029510021
1672585291.0408335,10948,0.002846525749191642
1672585291.0728476,10953,0.006935660727322102
1672585291.0923667,10956,0.010051961056888103
1672585291.1437762,10964,0.009988928213715553
1672585291.2530234,10981,-0.009221687912940979
1672585291.3099563,10990,-0.010076027363538742
1672585291.3545797,10997,-0.004983624909073114
1672585291.3929322,11003,-0.011666354723274708
1672585291.430854,11009,-0.01193859614431858
1672585291.4369707,11010,0.0019266161834821105
1672585291.645013,11045,-0.005409597419202328
1672585291.6970155,11053,0.009983409196138382
1672585291.8389506,11076,-0.007737746462225914
1672585291.8504295,11078,0.0037529878318309784
1672585291.8557742,11079,0.006777379661798477
1672585292.0218787,11107,0.0007822543266229331
1672585292.041968,11111,0.0041044605895876884
1672585292.0525832,11113,0.009359085001051426
1672585292.1617913,11133,-0.006433788221329451
1672585292.1932766,11138,-0.0008597000269219279
1672585292.2052436,11140,-0.004489606246352196
1672585292.218223,11142,0.010015279054641724
1672585292.3781667,11168,-0.0016281392890959978
1672585292.5963285,11205,-0.008409042842686176
1672585292.635835,11211,0.003945746924728155
1672585292.6974685,11221,0.00044965569395571947
1672585292.7227082,11225,-0.006513884291052818
1672585292.7487218,11229,-0.0004388139641378075
1672585292.7936246,11236,0.008002152666449547
1672585292.8383613,11243,0.0226083192974329
1672585292.8896003,11251,-0.0039719482883811
1672585293.0471244,11279,0.019133055582642555
1672585293.0576336,11281,-0.003524716943502426
1672585293.0927186,11288,0.0071609048172831535
1672585293.1324716,11296,0.008202722296118736
1672585293.1374564,11297,-0.002547381678596139
1672585293.152269,11300,0.012761139310896397
1672585293.2210665,11314,0.0015505598857998848
1672585293.301202,11328,-0.009062964469194412
1672585293.3294735,11332,-0.006711064372211695
1672585293.3411233,11334,0.0015467951307073236
1672585293.4211607,11347,0.007398593705147505
1672585293.4910405,11358,0.006112318951636553
1672585293.49736,11359,0.004842230584472418
1672585293.5291548,11364,-0.020717419683933258
1672585293.5423872,11366,-0.003366114106029272
1672585293.5611975,11369,0.00018471947987563908
1672585293.7888272,11406,-0.013538424856960773
1672585293.9035559,11424,0.007339623756706715
1672585294.0198612,11443,0.010249338112771511
1672585294.059412,11449,-0.008139995858073235
1672585294.1225069,11459,0.0031066820956766605
1672585294.2102814,11473,0.0002755735185928643
1672585294.3269444,11491,-0.004294642247259617
1672585294.3465848,11494,0.010075441561639309
1672585294.3529782,11495,0.007671881467103958
1672585294.560731,11528,-0.013958820141851902
1672585294.579258,11531,-0.018284540623426437
1672585294.6354697,11540,-0.013562563806772232
1672585294.6728578,11546,0.0010053172009065747
1672585294.7022407,11551,0.0005981794674880803
1672585294.7714522,11564,-0.015465104952454567
1672585294.7977993,11569,1.293785093165259e-13
1672585294.88552,11585,-0.016980133950710297
1672585294.9141905,11590,-0.005623556673526764
1672585294.9426649,11595,-0.004467338789254427
1672585294.9677444,11599,-0.005602365359663963
1672585295.0721264,11615,0.01585097797214985
1672585295.159479,11629,0.0026151437778025866
1672585295.2894967,11649,-0.009466041810810566
1672585295.3637712,11661,-0.006677431520074606
1672585295.4361863,11673,0.0011698612943291664
1672585295.659999,11708,0.0011619931319728494
1672585295.7056308,11715,-0.006578980945050716
1672585295.7368283,11720,0.009374125860631466
1672585295.7490008,11722,0.01164708100259304
1672585295.7618008,11724,-0.00013881047198083252
1672585295.7997243,11730,-0.004885877016931772
1672585295.825663,11734,0.0031930666882544756
1672585295.9274879,11750,1.293785093165259e-13
1672585295.9963043,11761,-0.007393691688776016
1672585296.0080576,11763,0.00032926874700933695
1672585296.087522,11776,0.008699992671608925
1672585296.144366,11785,0.008039211854338646
1672585296.2375257,11802,-0.008655154146254063
1672585296.3456059,11821,0.010672708973288536
1672585296.4053688,11831,-0.007279385346919298
1672585296.4431882,11837,-0.0051476843655109406
1672585296.4743245,11842,0.011379104107618332
1672585296.4871068,11844,-0.003924565855413675
